session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0076,AC_040,multirotor,2025-08-05 22:12:32.299303,235.04510047702396,9.725237370554897,10967.906450105216,125.38277077396519,67.72507472022957,71.54362418196254,10.810576063891439,19.730007960753458,0.9004650855326943,0.1959204908875546,0.1916982326222551,0.22797224947482597,0.356517036999256,windy,beginner,0.10468045618990945,False
FL_0076,AC_040,multirotor,2025-08-05 22:13:42.706453,229.82926089326997,7.924873181844032,10461.70402217595,1629.923146068943,67.09216420939003,77.20339381191779,10.394611287098655,19.503216473803267,0.8689137268774161,0.1831067304467093,0.21934940930643368,0.19546135730487033,0.34618980386115855,windy,beginner,-0.031119085401774993,True
FL_0076,AC_040,multirotor,2025-08-05 22:14:53.113603,238.49633246662975,8.330247418062921,9808.994560874045,70.05286054687886,63.693273010713156,66.55912859208027,10.047163189207428,18.53955612735,0.8420274368292145,0.16368928134648392,0.16209083650352582,0.15723832949741048,0.2789112983894294,windy,beginner,0.07938502748770149,False
FL_0076,AC_040,multirotor,2025-08-05 22:16:03.520753,240.60756534655803,11.20980901433784,12303.900924328256,96.82314229007895,73.47745182705012,77.0509978005963,11.722114877636741,18.424317486880874,0.8204447809678663,0.15025188080145266,0.21602332368967883,0.15141357353123044,0.3035914595501774,windy,beginner,0.021607929087544886,False
FL_0076,AC_040,multirotor,2025-08-05 22:17:13.927903,236.37770870470743,9.421596401016796,10828.15367179668,113.81791476892245,66.68235513833167,70.58654198391734,10.422843486583089,17.137980666844847,0.7628088393661959,0.2291819700714507,0.15045282107246172,0.23871484112433372,0.3635178154472066,windy,beginner,0.09057877535566561,False
FL_0076,AC_040,multirotor,2025-08-05 22:18:24.335054,244.85881566960393,5.7693382637753015,7693.855984000197,137.76768894193242,57.39752010515907,60.77655065174193,8.06191496642003,17.48402800447181,0.7966858056481495,0.07415697400980657,0.11251821103377846,0.13285864278162457,0.18923800773181998,windy,beginner,0.04526678491695996,False
FL_0076,AC_040,multirotor,2025-08-05 22:19:34.742204,234.46972473457757,9.073496930061172,10637.017487212857,523.7166111725348,68.11240565482467,68.99914853859849,10.498193940246459,17.564015898397415,0.7703994637403784,0.21117154846711655,0.16775313966704514,0.17011682585168222,0.31886403558257004,windy,beginner,0.08649469970649487,False
FL_0076,AC_040,multirotor,2025-08-05 22:20:45.149354,244.63622388961505,10.619145730521218,11719.63608414846,109.33511839036785,72.27407551450904,77.11425349473328,11.421834265964648,17.085335823786615,0.7524944823520676,0.18249165267968048,0.1635354712861237,0.20085389296325523,0.3168427685541056,windy,beginner,0.06548533021219771,False
FL_0076,AC_040,multirotor,2025-08-05 22:21:55.556504,247.0746662421792,5.636020158230008,7602.569297747578,82.82452009027206,56.26172231330733,57.21535233906543,8.107754176914082,16.576897209415556,0.7487762329132617,0.1452352782106941,0.13121249283433528,0.050128758430920434,0.20204676868132235,windy,beginner,0.04564996063190391,False
FL_0076,AC_040,multirotor,2025-08-05 22:23:05.963654,239.33948810507331,10.682173469550554,11880.391852431441,52.2585855056431,73.85769779757521,75.8714021481195,11.674989493729502,16.43066258535603,0.7602934855583825,0.17168535692076362,0.20445390911764905,0.2120979278881309,0.34097330357219563,windy,beginner,0.06095794605167448,False
FL_0076,AC_040,multirotor,2025-08-05 22:24:16.370804,229.9129085158757,8.735776962216658,10276.756455583938,71.81295572777383,68.67565861576556,70.29216421797469,10.359796661527417,16.32137117780808,0.7515545552998864,0.15862685517884403,0.19820377764580105,0.20584398386761404,0.32683170340633516,windy,beginner,0.1289486713521127,False
FL_0076,AC_040,multirotor,2025-08-05 22:25:26.777954,245.49400152567043,9.601406357089932,11415.56637675331,1017.453218257987,69.38684784938506,76.38372137369831,11.44669509210255,14.788995982632613,0.6621585553063993,0.17792474619498846,0.19570091529283073,0.24277301297994136,0.3590192186866346,windy,beginner,0.012232921963161003,False
FL_0076,AC_040,multirotor,2025-08-05 22:26:37.185104,241.64268499619126,6.1012607884185766,7914.532624637298,37.156236504513444,56.379681597798424,61.13292915154603,8.199978583427338,15.497266940465027,0.6791201588981293,0.09515435823715594,0.11920130059594176,0.13520983089081243,0.20382590690295277,windy,beginner,0.05937551705561228,False
FL_0076,AC_040,multirotor,2025-08-05 22:27:47.592254,231.36093494490757,8.089309214808729,9644.74445128297,134.5812981009567,65.42460182017231,67.06459471694085,9.834889631650574,15.232055170435721,0.6974594656048365,0.19244010835538808,0.2302867275426282,0.19218795549973297,0.35637253320828965,windy,beginner,0.11331064167742444,False
FL_0076,AC_040,multirotor,2025-08-05 22:28:57.999404,236.58759097678868,5.630615520261819,7608.092160058288,81.04970419512237,56.39193268283525,56.93617219988775,7.895455697034041,15.419540757205445,0.6914196865081579,0.09212024993300949,0.14306909733287076,0.11276142263539392,0.2041324214673419,windy,beginner,0.059376539297241016,False
FL_0076,AC_040,multirotor,2025-08-05 22:30:08.406554,238.9144912312412,7.533690532275726,9266.81426073012,77.05489492966844,66.19832414123243,66.82437588676288,9.639277771374015,13.518797012461107,0.6257865964646065,0.2027870772729825,0.20749042316664074,0.24186649738432517,0.37772248671710296,windy,beginner,0.1143712161913078,False
FL_0076,AC_040,multirotor,2025-08-05 22:31:18.813704,234.26722352624463,9.404039676548322,10853.190108075098,92.88318874723069,66.84397716818222,70.67135706407416,10.602993932699734,14.164775545120412,0.6597244008326424,0.22662602006723204,0.23306028265862316,0.19993649016403073,0.38164256631505655,windy,beginner,0.10552502328359209,False
FL_0076,AC_040,multirotor,2025-08-05 22:32:29.220854,239.59193167514968,10.770935750182165,11886.14094918833,110.2775500695924,72.1224780283703,77.16837069445243,11.450361042643419,14.485952700162139,0.6529799489883594,0.17365538077929682,0.15578844219639612,0.23896859705665371,0.33396439986143395,windy,beginner,0.05430456269762379,False
FL_0076,AC_040,multirotor,2025-08-05 22:33:39.628004,235.38724959384336,9.803104189036382,10995.288928645234,103.79829658458596,68.74476959838111,72.06306015784548,10.90943426150623,13.368544934019887,0.6219511195359713,0.24179422643986875,0.1595056714008452,0.16167406447954746,0.33173032763681076,windy,beginner,0.08997926874492612,False
FL_0076,AC_040,multirotor,2025-08-05 22:34:50.035154,238.33254282514852,10.92829530745992,11926.520392731833,107.30227578264711,73.55905854517758,77.17374006374125,11.606414261492947,12.826960137490202,0.6001447171113177,0.1698808791974342,0.21496388963301563,0.17931495102373957,0.3274489862920554,windy,beginner,0.06852685776093254,False
FL_0076,AC_040,multirotor,2025-08-05 22:36:00.442304,243.5459023145645,7.4473183186752046,9157.71704907402,54.48761270499674,59.993653873480156,63.6479753831095,9.19898404648653,13.067771201953214,0.5920370727178397,0.19459682096097522,0.2490485898785127,0.18193914012001483,0.3646847591498771,windy,beginner,0.09941578295585474,False
FL_0076,AC_040,multirotor,2025-08-05 22:37:10.849454,246.34841276867772,8.024761073579942,9691.502685297186,51.98490346246039,63.106797196766394,65.32128087777122,9.958649673119147,11.938300040756308,0.5286730660504853,0.15113110512891004,0.23997800734075403,0.17251860268534294,0.3319528930695256,windy,beginner,0.09602161910446089,False
FL_0076,AC_040,multirotor,2025-08-05 22:38:21.256604,237.39252817185314,7.470929472964723,8962.120314075828,388.9981532724196,60.478552433011174,63.356555106141606,9.17027584911472,11.839956690289277,0.5425235768418195,0.24346086906855285,0.17784002338643407,0.22967805141604647,0.37901487568164727,windy,beginner,0.05999734951674923,False
FL_0076,AC_040,multirotor,2025-08-05 22:39:31.663754,237.46823242500696,10.617174393992629,11824.465546161491,65.55070352312976,72.76379088234171,76.8916079943152,11.504009671291044,10.864423999119179,0.4838456376667861,0.19727998332316124,0.23853217185771208,0.22189751610836472,0.38086151877842145,windy,beginner,0.06414835856640677,False
FL_0076,AC_040,multirotor,2025-08-05 22:40:42.070904,237.80995233054333,6.679797699616053,8422.68641044128,148.52396901273238,59.01289137998725,63.39979075354021,8.628311829511798,11.630908910735148,0.5114468455171501,0.06084021974607319,0.0760964284277849,0.05391482920547944,0.11135083100934398,windy,beginner,-3.5624678176526814e-05,True
FL_0076,AC_040,multirotor,2025-08-05 22:41:52.478054,234.58022488322445,11.13925649054952,12165.850764479554,81.71416869879096,73.32062534195512,77.08874767251079,11.580663581765949,10.898538063603741,0.5040447572714493,0.17550813201575066,0.24253427160333468,0.21649929049343952,0.3694562492230724,windy,beginner,0.05311206302589111,False
FL_0076,AC_040,multirotor,2025-08-05 22:43:02.885204,233.86598606503574,6.4365107109462905,8350.607773311896,112.2233888822483,58.4960539181026,63.134771963406614,8.675005916677115,9.495123289833655,0.4473652835077344,0.11205898505087761,0.08802692643164274,0.14453387862886213,0.20296797279161385,windy,beginner,0.05590099653788755,False
FL_0076,AC_040,multirotor,2025-08-05 22:44:13.292354,240.165103131787,9.107112482630624,10563.408490492711,93.41892832247885,68.78142833042742,71.6581914619213,10.515311094782057,9.783567836013171,0.45942433207109534,0.19008984431163353,0.15998925642140677,0.16903189319039452,0.3005037304198147,windy,beginner,0.10813878297783996,False
FL_0076,AC_040,multirotor,2025-08-05 22:45:23.699504,235.04024422069344,8.98804542303205,10434.450996247662,228.43708865843703,66.81053518239153,70.40490987304251,10.284894713430386,9.78436071830051,0.4594309748185965,0.1923808234312365,0.22907649831043758,0.24817781134846933,0.38868837048202115,windy,beginner,0.08832093681307468,False
FL_0076,AC_040,multirotor,2025-08-05 22:46:34.106655,247.48572533093133,6.331157597924416,8231.03204659537,118.80761838136071,57.017226810831026,61.07741162654834,8.718629358736308,10.773600275534053,0.4889996102398023,0.08072449424917338,0.11339710410208477,0.05197326512603981,0.14858185447215788,windy,beginner,0.020255077076962946,False
FL_0076,AC_040,multirotor,2025-08-05 22:47:44.513805,236.46086339116502,5.6344087753250385,8206.824881125744,1058.7876319938287,56.10089975811897,67.12834622403798,8.57345568495854,10.373750567695174,0.46882435153195945,0.2011771786951036,0.15889146011817937,0.2354477241260803,0.3480723834525794,windy,beginner,0.0011946096365162973,False
FL_0076,AC_040,multirotor,2025-08-05 22:48:54.920955,247.40885635401796,9.260240425269867,10528.854236041188,46.84512155119632,68.05534345792223,70.61020521299628,10.345254972989906,9.01555301642631,0.4024568868250924,0.1959981398231119,0.1950556918108693,0.23988059891661256,0.36606651780588956,windy,beginner,0.10655114833840551,False
FL_0076,AC_040,multirotor,2025-08-05 22:50:05.328105,234.31874211550064,8.12100056558896,9666.922871468938,149.3386881354031,61.97357472784015,66.6273143047399,9.667768560849897,8.196948164291436,0.3736351145888287,0.21070960163493888,0.15705820658932645,0.1805792585460615,0.31886468147986463,windy,beginner,0.09860503498460343,False
FL_0076,AC_040,multirotor,2025-08-05 22:51:15.735255,244.0686797645563,7.946011016646102,9527.731022645714,94.33748311554717,61.371792557570515,63.68468293823676,9.83853956838974,9.136662853860921,0.4246463616426309,0.16772901530789613,0.2080221135697711,0.20785904749512807,0.33854335901886057,windy,beginner,0.11522770848306907,False
FL_0076,AC_040,multirotor,2025-08-05 22:52:26.142405,245.81540048853418,6.694192210987721,8480.401108078775,120.34878697504891,60.89030862329719,62.38153735285921,8.788780165482603,9.73636477420617,0.42207554523198065,0.13291431144476107,0.10592870414833806,0.12897917800139164,0.21336057017944002,windy,beginner,0.0688779160185618,False
FL_0076,AC_040,multirotor,2025-08-05 22:53:36.549555,246.27853287303162,8.511801754430923,9984.40771748785,132.72104038341323,63.14102406309543,66.96394805739554,9.769807360231006,8.725693264493664,0.3963309996775719,0.2439003354468971,0.21212368906147383,0.18805362156091115,0.3739625618619224,windy,beginner,0.0914640243781013,False
FL_0076,AC_040,multirotor,2025-08-05 22:54:46.956705,235.5895377996655,9.585784987056208,10885.377966361286,15.354219552025818,67.31413168206815,70.24070680145915,10.537442877666809,7.270974552873886,0.3201788498122551,0.24400549961662377,0.15794231768421654,0.18335510521156595,0.3436619766074865,windy,beginner,0.07645507529071299,False
FL_0076,AC_040,multirotor,2025-08-05 22:55:57.363855,244.47248423788938,8.555523431170517,10108.46365709016,79.02537599427623,63.572029185749976,66.48098314149739,10.087206676535654,7.673004932700594,0.3641569208318287,0.19488456936234835,0.20897541239205727,0.17586051378918371,0.3355259135598531,windy,beginner,0.1149689327965242,False
FL_0076,AC_040,multirotor,2025-08-05 22:57:07.771005,247.10627334198364,10.692527811442261,12282.324214437336,959.782590118894,74.33518595944363,78.50926667335412,11.94087865936189,7.095186090480594,0.33713232699736406,0.16410511624290042,0.19759288422084284,0.19397940083457127,0.32187178351005935,windy,beginner,-0.03105363825448959,True
FL_0076,AC_040,multirotor,2025-08-05 22:58:18.178155,191.13628227626202,2.7041456728261815,5316.724614472184,57.777786752087536,49.620861799966825,50.476685411329306,6.289672936320622,7.945858602372547,0.3441634485266196,0.08965998445611521,0.07640668072425932,0.07701083845650551,0.14073934386568565,windy,beginner,0.026859584973266293,False
FL_0076,AC_040,multirotor,2025-08-05 22:59:28.585305,143.35221170719672,0.7240488666452745,3603.425005255964,116.17666617246304,38.893523994592,42.32708512651455,4.7898270464914035,5.740728068453497,0.24866491018111914,0.14075361197537561,0.07403227340805225,0.10766371208290271,0.19205163808088016,windy,beginner,-0.06275755822584739,True
FL_0076,AC_040,multirotor,2025-08-05 23:00:38.992455,95.56814113813114,3.3071987115051473,5719.446509522645,45.83219472722006,45.406908097678915,46.553252316471436,6.717399993458928,5.663523690317598,0.24872207976248384,0.1418528979437108,0.06277079491991874,0.09727080603263819,0.18309567732785625,windy,beginner,0.011653936470954085,False
FL_0076,AC_040,multirotor,2025-08-05 23:01:49.399605,47.78407056906557,2.3434113628004924,4847.140865262429,37.931412534274216,47.30778057010244,49.510632115144006,5.9840396825525435,6.754839557223978,0.29072247314138666,0.10666020179800517,0.13848893189798983,0.09827301195730297,0.200532211340217,windy,beginner,0.03230562803038667,False
FL_0077,AC_037,multirotor,2025-08-05 22:04:19.449513,0.0,0.5116846462899625,3507.3499607217427,68.7815062285462,40.51214018483693,42.64053174691038,4.703624330955714,21.940049143411134,0.9917195234687303,0.10560759625631537,0.09614743312278173,0.14545420537488257,0.2038485200936598,clear,intermediate,-0.0463759842920739,True
FL_0077,AC_037,multirotor,2025-08-05 22:04:55.161978,12.170825153273592,0.0,2941.172294219263,210.80473906954495,38.08151452428376,41.25451089929566,4.375735426816357,21.626151130954533,0.9638850397923332,0.11467866839077821,0.05593696153584367,0.14553660548704014,0.19354855769660206,clear,intermediate,-0.07879138113367934,True
FL_0077,AC_037,multirotor,2025-08-05 22:05:30.874443,24.341650306547184,3.388489830205823,6607.096554606731,139.48103207977385,52.12667740109514,55.503155028656096,7.4650229005656765,20.340368386357408,0.922192417580616,0.10824096423067048,0.07036028325296333,0.0505708733600426,0.1386509611557741,clear,intermediate,-0.0006769027747139944,True
FL_0077,AC_037,multirotor,2025-08-05 22:06:06.586908,36.51247545982077,0.6709442784534019,3759.240502305454,140.36785789171054,41.66960103948702,44.811485522155515,4.986272187999341,20.71867664304736,0.9468447546170663,0.0711945943351398,0.08361133993612199,0.08370277173097315,0.13807852991651623,clear,intermediate,-0.029665809636763796,True
FL_0077,AC_037,multirotor,2025-08-05 22:06:42.299373,48.68330061309437,1.5436986477288557,4682.207415127899,113.74888392785802,43.37294486987589,46.244957953493014,5.690081804392653,19.285576100670703,0.884896468678722,0.06728034560687181,0.11970096019147902,0.1343355629554578,0.19209635147576834,clear,intermediate,0.03223877725315255,False
FL_0077,AC_037,multirotor,2025-08-05 22:07:18.011838,51.772232379539695,6.991624660090692,10346.989038807613,82.7726865530729,66.271449682907,70.94327340971782,10.43522192333732,20.721402034655267,0.9259523629803657,0.22868357705045006,0.21123765603585523,0.22498850981520857,0.3841059167586196,clear,intermediate,0.07965440636016302,False
FL_0077,AC_037,multirotor,2025-08-05 22:07:53.724303,52.497569179829284,4.846075670478315,8299.821001025317,302.04034167881827,59.576321083387704,62.029007807928,8.576145182491755,19.428278314157215,0.8962152281559534,0.194403110023574,0.1632962779748569,0.2071627720582621,0.32768072527102204,clear,intermediate,0.039663773928734436,False
FL_0077,AC_037,multirotor,2025-08-05 22:08:29.436767,64.84723095996549,5.65779043990646,9010.214784716576,126.59222208529685,61.44594013547312,66.43988134442549,9.18139341380307,19.63908313809266,0.88992325026178,0.2074062858748358,0.20799160215609247,0.20353450581602822,0.3573572009147531,clear,intermediate,0.09395399371692709,False
FL_0077,AC_037,multirotor,2025-08-05 22:09:05.149232,59.37883990803771,8.634947496350973,12208.73072666793,130.3542477829925,73.62125672428238,77.95951969609935,11.634943202713231,19.9504218133154,0.8804658140083347,0.23598911707429115,0.17643379143412025,0.19102068285073215,0.3511533104131045,clear,intermediate,0.023427991257561787,False
FL_0077,AC_037,multirotor,2025-08-05 22:09:40.861697,58.5587153624229,4.460328774543289,7767.632892543574,131.33465058699824,55.880902732080195,60.779531916538545,8.272340167571883,17.0817142871001,0.7797902184984036,0.1388716283033057,0.0710984536753993,0.09867956520576725,0.18460220976966574,clear,intermediate,0.04010134127137416,False
FL_0077,AC_037,multirotor,2025-08-05 22:10:16.574162,62.141568908537835,6.655018856689943,10123.87955605097,74.33302244788904,65.89311604936886,69.53403670189009,10.20288714998409,17.487913270371948,0.8020678374858735,0.2052948062748368,0.19455966468544242,0.1884134308214038,0.3398514992166821,clear,intermediate,0.13240978239186146,False
FL_0077,AC_037,multirotor,2025-08-05 22:10:52.286627,64.69011864904911,6.871528920173405,10291.102980698164,101.70544981369119,66.90796036951969,70.68909410028365,10.313083523890079,18.285349747018998,0.823904790991916,0.15129062633918033,0.22262855423101696,0.22164207597698887,0.34867970491625067,clear,intermediate,0.09532325943602848,False
FL_0077,AC_037,multirotor,2025-08-05 22:11:27.999092,70.30655425399831,9.236939696232238,12836.522789258996,66.0926006535223,75.61427962459445,81.30080592581673,12.378019072115048,16.797134693921134,0.7375113420800843,0.23148196634784668,0.24055667965273325,0.22799647649110555,0.40426947715870487,clear,intermediate,-0.02267678718512467,True
FL_0077,AC_037,multirotor,2025-08-05 22:12:03.711557,66.97776066525427,8.985334394566785,12560.492566977475,86.60453932668054,75.37119556301835,80.34574728730472,12.064119674496052,16.490657249923736,0.734610576615939,0.21619970350054324,0.1874444469887725,0.2444906771983488,0.37636873374067187,clear,intermediate,-0.0054205841964949375,True
FL_0077,AC_037,multirotor,2025-08-05 22:12:39.424022,66.77126907327441,7.212112455883043,11103.019736200382,1291.4850081515601,68.57377249593353,86.55682812736279,10.832407670775535,18.01853038897454,0.8012173872502951,0.1731811658345891,0.22100582541283337,0.18720673497719814,0.3374635575688998,clear,intermediate,-0.03000052222534988,True
FL_0077,AC_037,multirotor,2025-08-05 22:13:15.136487,67.04514918959063,4.438673862780315,7713.255123612229,126.2953129684284,55.96777343595052,61.01184073785631,8.223611299357565,16.434328622817226,0.734997130054354,0.07360284005104262,0.138956027005954,0.07873617478518649,0.1758565913597276,clear,intermediate,0.03276972374245146,False
FL_0077,AC_037,multirotor,2025-08-05 22:13:50.848952,55.083785198226856,8.303648180867347,11788.932746304317,72.9170835605202,73.3603928211819,76.75634211442237,11.538972463527083,16.927840543167015,0.7571018987077835,0.18228012417548875,0.21684146587921654,0.20294623318204397,0.34847300979682716,clear,intermediate,0.0757679800732654,False
FL_0077,AC_037,multirotor,2025-08-05 22:14:26.561417,55.4965677544881,8.629403596860662,12124.423179292615,107.73338983430803,73.78976797211982,77.39084088436712,11.7597517902907,16.18790516983997,0.7391757333867284,0.15420438435637315,0.20616920695472604,0.1574596720614276,0.30179178646338445,clear,intermediate,0.03289883410537775,False
FL_0077,AC_037,multirotor,2025-08-05 22:15:02.273882,58.77024015628606,7.958171421892726,11451.321837600011,125.96189394507084,70.20219329184562,75.3636095529065,11.077858466374053,16.39969843935128,0.7435900820163897,0.22067093262756265,0.20706271628736592,0.2471948635400376,0.3907376735657803,clear,intermediate,0.052949375877735405,False
FL_0077,AC_037,multirotor,2025-08-05 22:15:37.986346,57.03298522473183,5.424117104823248,9175.576474149306,1078.0538842666574,62.04029555282276,74.63200143620536,9.391878365334847,15.7649114363628,0.6980360137565962,0.19142055855898799,0.16612077870157696,0.23744181049242086,0.3472989443194032,clear,intermediate,0.025319844447575957,False
FL_0077,AC_037,multirotor,2025-08-05 22:16:13.698811,65.85387420136821,6.790150733592629,10232.736323103272,143.61128590750064,66.01055895540831,69.14348762094242,9.952285317308156,14.997425535408512,0.6860296688789899,0.1999339758853435,0.15175427628007768,0.1919572704470881,0.3159913745027035,clear,intermediate,0.1126294331449399,False
FL_0077,AC_037,multirotor,2025-08-05 22:16:49.411276,54.3204762788267,4.376302054498418,8006.483948905161,728.9400191381952,57.685718989045114,63.37388899193844,8.617277068177726,14.024163640983822,0.6216930048692524,0.24814741176787442,0.23510781814537937,0.22603355377739406,0.40980970163408026,clear,intermediate,-0.03433259734903282,True
FL_0077,AC_037,multirotor,2025-08-05 22:17:25.123741,66.6335306229488,4.490453969023463,7741.335664433729,90.93970584303443,55.076587137707136,59.82795434668598,8.11696527908251,14.258634884258962,0.6228640329617556,0.10564583507406565,0.0646740384179717,0.13264573002969493,0.1814901193147899,clear,intermediate,0.053514760543327045,False
FL_0077,AC_037,multirotor,2025-08-05 22:18:00.836206,66.85077976180973,8.828229829841437,12409.86804704946,118.99978747621306,73.92312932928229,77.77829077060937,11.943288638590415,12.761747153625656,0.579413118650347,0.24225123700141837,0.20770525346287477,0.18487043425584895,0.36878748840862347,clear,intermediate,0.031847549598448543,False
FL_0077,AC_037,multirotor,2025-08-05 22:18:36.548671,64.17053282053062,4.402180660716815,7715.090191519604,96.03003856136623,54.96511312643041,59.9377669217488,8.126453057607574,12.821319171807861,0.5845551691091152,0.11753921489187463,0.08614288391403901,0.05237874265754375,0.15485346676394132,clear,intermediate,0.03618523867788104,False
FL_0077,AC_037,multirotor,2025-08-05 22:19:12.261136,53.53344164076691,7.185292723362075,10653.009153831517,136.66652966693405,68.95578887712203,73.0459310282397,10.557695978056602,12.478872404742683,0.5750704583048084,0.1741195879984475,0.15513939637938606,0.21209947004980806,0.3152333237922647,clear,intermediate,0.11774809129928931,False
FL_0077,AC_037,multirotor,2025-08-05 22:19:47.973601,56.22021527836856,3.7938484781889468,7054.213489538583,107.19445744612842,54.96691628766739,58.67542824558345,7.753196884502662,12.652810840241747,0.5913361733179212,0.07202768143181418,0.13825185494628683,0.11594638083008635,0.1942810477533191,clear,intermediate,0.04903283698842287,False
FL_0077,AC_037,multirotor,2025-08-05 22:20:23.686066,58.82901438763176,8.794506231612099,12451.344440611909,144.51019717709684,75.37220228636306,78.91154194140098,11.852647131668743,12.64684335526224,0.5687530137762933,0.22820395638823598,0.16856012264575332,0.18079059531688174,0.33641462514674925,clear,intermediate,0.036393001340438214,False
FL_0077,AC_037,multirotor,2025-08-05 22:20:59.398531,56.052910351840474,7.4430035893005755,10977.364359886054,84.56249534610862,66.83419971526052,73.29699012230563,10.8588599596791,11.114248603608084,0.5155560063914624,0.2154176409748434,0.24424973746445822,0.24635665104956955,0.4083555972568304,clear,intermediate,0.0720113392868984,False
FL_0077,AC_037,multirotor,2025-08-05 22:21:35.110996,66.34481490236284,8.122829834621484,11603.514691467066,135.4772507905108,70.48958838186105,73.41502492765609,11.24280984267524,12.150482424629137,0.5504293252829986,0.23269870389104264,0.23566041480767935,0.17009765607209767,0.37231402135981967,clear,intermediate,0.07516365986041385,False
FL_0077,AC_037,multirotor,2025-08-05 22:22:10.823461,61.00001760152098,5.645146782105128,8932.253221344987,103.20467015680657,59.44943433936402,64.48834029623139,9.301430766156395,11.043347849824865,0.5121236832095197,0.20668285169071926,0.2337436780200457,0.21304214129876392,0.3778106167996198,clear,intermediate,0.10789712276621677,False
FL_0077,AC_037,multirotor,2025-08-05 22:22:46.535925,59.30491241319301,9.335464958182355,12981.37624001894,138.82317749137238,76.2655744451445,81.43561402439813,12.37108734639449,10.889929009869935,0.47075436380938507,0.21054996814687643,0.21021538244683843,0.17038885309392043,0.3428617175518183,clear,intermediate,-0.015106182411804281,True
FL_0077,AC_037,multirotor,2025-08-05 22:23:22.248390,69.2056859221392,6.409554642206272,9797.616522342902,112.02539356118865,63.33169213748624,67.66779796683652,9.708518983924758,9.978223190182261,0.46465147241438265,0.17975022613297975,0.2333605926202313,0.1816160403707069,0.34605158011900067,clear,intermediate,0.11798394787822969,False
FL_0077,AC_037,multirotor,2025-08-05 22:23:57.960855,70.3908645981305,4.933253708864104,8227.19624916512,137.88412134841465,58.357165739591714,61.68412816697474,8.420268898587283,12.318373620658736,0.5353478351083487,0.10905264399087834,0.13919578706385827,0.11172842574097153,0.20916784508208716,clear,intermediate,0.05737978325096832,False
FL_0077,AC_037,multirotor,2025-08-05 22:24:33.673320,57.63151676347492,7.629040769109604,11119.699138032649,123.7016157131306,70.7848212810014,74.39761638727965,10.782411967715921,9.819221339123882,0.45928313641986185,0.18539181432811663,0.2239200962619591,0.18413284487701226,0.3441151535348854,clear,intermediate,0.11261859389126733,False
FL_0077,AC_037,multirotor,2025-08-05 22:25:09.385785,66.78719263374886,7.151819739495629,10628.067282978529,94.65300061071568,66.20000356272236,71.72885428581432,10.496883197731176,9.940408060990144,0.4276602294217937,0.1850462519730469,0.22488524436701549,0.20057908137416142,0.35362049769235254,clear,intermediate,0.12650749394315453,False
FL_0077,AC_037,multirotor,2025-08-05 22:25:45.098250,69.5608362942667,6.068912525830131,9461.637622272467,114.44050755329647,64.94774021043645,66.86354558379065,9.608165929844438,8.844446669710802,0.40343631550127523,0.20026258582995132,0.18742889649050232,0.2179297250988074,0.35032564794001,clear,intermediate,0.11623339761210866,False
FL_0077,AC_037,multirotor,2025-08-05 22:26:20.810715,65.45984620401045,4.520539405138891,7880.985586796483,115.52415581168415,55.94154912562847,60.76965930299437,8.10111543557396,8.71000143460397,0.38313285446613476,0.056542403337470376,0.12058120449453709,0.09871804851324002,0.16577733064201802,clear,intermediate,0.02335373391076273,False
FL_0077,AC_037,multirotor,2025-08-05 22:26:56.523180,55.94665189127086,3.6038300104710865,6817.019819763147,111.37485316397834,51.03424860394015,56.494930778746856,7.3680240255993015,8.080205704666042,0.36830950975001586,0.11579690126531782,0.13116064818213868,0.07167324775457622,0.18907430395983846,clear,intermediate,0.047521642854764845,False
FL_0077,AC_037,multirotor,2025-08-05 22:27:32.235645,53.561489865373225,4.503907511046014,7794.71647052337,99.85699073692088,58.51297590804382,61.14219012702084,8.275650000321136,9.653525773475183,0.44587252483190243,0.058616401300561866,0.13812403699059167,0.0963609072579278,0.17832430160686966,clear,intermediate,0.030746894843233896,False
FL_0077,AC_037,multirotor,2025-08-05 22:28:07.948110,57.24725389604097,9.253572070977967,12842.396032518729,129.46403115463062,76.15939903520149,81.75868536685658,12.077714252392362,7.816593514975371,0.3478849738797333,0.22519019021741324,0.1632275778043545,0.19477266979181754,0.33954418979547235,clear,intermediate,-0.03962469247259337,True
FL_0077,AC_037,multirotor,2025-08-05 22:28:43.660575,64.74890295722278,5.896324763985794,8944.123048951626,859.1071352675989,60.977598160967155,66.77038900085844,9.117304137884767,7.725799609186264,0.35669431772725324,0.18707701060931703,0.19343202399033965,0.20830020567552188,0.34029800394357673,clear,intermediate,0.030542675797576968,False
FL_0077,AC_037,multirotor,2025-08-05 22:29:19.373040,70.09055400444458,8.821948626077672,12402.920288751744,122.80415589965408,73.5059087747583,80.07954570996226,12.123734795996636,8.557107677107636,0.3884487720996994,0.23294631531391424,0.1606752431425838,0.24945572349305078,0.3772382238860471,clear,intermediate,-0.028029418559814445,True
